frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1571,1469,1111.823260084494 953.8762119305011 1586.2935198396515 1419.5970377268363,1272.6060267857142 1249.4387904575892 1392.2436349051338 1312.914341517857,0,0,0
1572,1469,1108.7321154443246 955.6322644957615 1585.748804616685 1422.9841714139063,1273.9756382533483 1253.6530064174108 1390.1012137276787 1316.0039934430804,0,0,0
1573,1469,1105.6409708041554 957.3883170610221 1585.2040893937185 1426.3713051009763,1275.345249720982 1257.867222377232 1387.9587925502233 1319.0936453683037,0,0,0
1574,1469,1102.5498261639862 959.1443696262826 1584.659374170752 1429.7584387880465,1276.7148611886162 1262.0814383370537 1385.816371372768 1322.1832972935267,0,0,0
1575,1469,1099.458681523817 960.9004221915432 1584.1146589477855 1433.1455724751165,1278.08447265625 1266.295654296875 1383.6739501953125 1325.27294921875,0.5026277899742126,CE61WYL,0.05842539537445971
1576,1469,1098.4226930677137 962.4985456933221 1583.9986072274055 1435.0120045573453,1278.5947265625 1268.6917724609375 1385.0381469726562 1323.6455078125,0,0,0
1577,1469,1097.3867046116102 964.096669195101 1583.8825555070252 1436.8784366395741,1279.10498046875 1271.087890625 1386.40234375 1322.01806640625,0.4109894037246704,CE61MYL,0.33452614975609374
1578,1469,1095.625958649405 966.0055054753307 1583.5370206360687 1440.0709161680327,1276.0983363560267 1274.6094970703125 1384.539515904018 1326.8834402901787,0,0,0
1579,1469,1093.8652126871998 967.9143417555604 1583.1914857651125 1443.2633956964912,1273.0916922433037 1278.131103515625 1382.6766880580358 1331.748814174107,0,0,0
1580,1469,1092.1044667249946 969.8231780357901 1582.845950894156 1446.4558752249498,1270.0850481305804 1281.6527099609375 1380.8138602120537 1336.6141880580358,0,0,0
1581,1469,1090.3437207627894 971.7320143160197 1582.5004160231995 1449.6483547534083,1267.078404017857 1285.17431640625 1378.9510323660713 1341.4795619419642,0,0,0
1582,1469,1088.5829748005842 973.6408505962494 1582.154881152243 1452.8408342818668,1264.0717599051338 1288.6959228515625 1377.0882045200892 1346.344935825893,0,0,0
1583,1469,1086.822228838379 975.5496868764791 1581.8093462812867 1456.0333138103254,1261.0651157924108 1292.217529296875 1375.225376674107 1351.2103097098213,0,0,0
1584,1469,1085.0614828761738 977.4585231567088 1581.4638114103302 1459.225793338784,1258.0584716796875 1295.7391357421875 1373.362548828125 1356.07568359375,0.38518449664115906,CE61UYI,0.19951107856358533
1585,1469,1081.323029071724 978.0893834869194 1581.214263625817 1460.730903264473,1254.629638671875 1294.6424560546875 1375.361083984375 1357.3465576171875,0.4073059856891632,CE61WYL,0.21395600426556213
1586,1469,1077.8654340843307 978.91350475223 1581.2259303956077 1463.3722722808766,1261.069091796875 1299.2987060546875 1373.9813232421875 1356.728515625,0.4124075472354889,CE51UVL,0.1727712405242006
1587,1469,1075.0451681038721 982.014191414916 1579.6258084820943 1467.5042160247538,1258.4978637695312 1301.4180908203125 1381.6719360351562 1358.4008178710938,0,0,0
1588,1469,1072.2249021234138 985.114878077602 1578.025686568581 1471.636159768631,1255.9266357421875 1303.5374755859375 1389.362548828125 1360.0731201171875,0.46301743388175964,CE61MYL,0.35763727526510514
1589,1469,1071.2688298815428 990.0738519452757 1578.7470563414527 1474.9468608776479,1255.2015380859375 1307.87841796875 1402.7398681640625 1371.079345703125,0.6020060777664185,CE51MYL,0.11847999636329862
1590,1469,1070.0872872125985 995.2689521116289 1577.3199442930288 1478.900063937697,1245.0574951171875 1309.155517578125 1385.611083984375 1368.2890625,0.5564892292022705,CE61WVL,0.5212473346200098
1591,1469,1068.831157752357 998.4534993789343 1576.3573560196403 1480.8423783532576,1250.883056640625 1312.384765625 1394.87939453125 1375.419189453125,0.5701448321342468,CE61VIL,0.03851164053487072
1592,1469,1067.2411216171026 1000.9720854411133 1576.1055990537832 1483.4522594958853,1249.9990234375 1315.1275390625 1391.97451171875 1379.2882568359375,0,0,0
1593,1469,1065.6510854818484 1003.4906715032923 1575.853842087926 1486.062140638513,1249.114990234375 1317.8703125 1389.06962890625 1383.15732421875,0,0,0
1594,1469,1064.061049346594 1006.0092575654713 1575.6020851220692 1488.6720217811408,1248.23095703125 1320.6130859375 1386.16474609375 1387.0263916015624,0,0,0
1595,1469,1062.4710132113398 1008.5278436276503 1575.350328156212 1491.2819029237685,1247.346923828125 1323.355859375 1383.25986328125 1390.895458984375,0,0,0
1596,1469,1060.8809770760854 1011.0464296898293 1575.098571190355 1493.8917840663962,1246.462890625 1326.0986328125 1380.35498046875 1394.7645263671875,0.5541632175445557,CE61UYL,0.18816176864940332
1597,1469,1057.988793052799 1013.8822230991333 1572.4135400833436 1501.0739251970845,1239.8580322265625 1328.9835205078125 1366.2264404296875 1397.3525390625,0.5715456604957581,CE61LYL,0.16352725265595908
1598,1469,1055.3951548051332 1016.1934458448093 1571.374035707 1505.7381136099598,1238.3791198730469 1332.6336364746094 1366.6067810058594 1399.9131774902344,0,0,0
1599,1469,1052.801516557467 1018.5046685904853 1570.3345313306563 1510.402302022835,1236.9002075195312 1336.2837524414062 1366.9871215820312 1402.4738159179688,0,0,0
1600,1469,1050.207878309801 1020.8158913361613 1569.2950269543126 1515.0664904357104,1235.4212951660156 1339.9338684082031 1367.3674621582031 1405.0344543457031,0,0,0
1601,1469,1047.614240062135 1023.1271140818372 1568.255522577969 1519.7306788485857,1233.9423828125 1343.583984375 1367.747802734375 1407.5950927734375,0.5562329292297363,CE61GYL,0.2427315404528083
1602,1469,1047.1611462025157 1025.9026057558979 1568.086360301285 1522.0777856671948,1232.8326416015625 1345.1724853515625 1366.816162109375 1408.5443115234375,0,0,0
1603,1469,1046.7080523428967 1028.6780974299584 1567.917198024601 1524.4248924858036,1231.722900390625 1346.760986328125 1365.884521484375 1409.4935302734375,0.5211044549942017,CE61LYL,0.5923502340750267
1604,1469,1046.085013991874 1031.555258821882 1566.9089084251782 1525.4042764615,1228.203125 1356.86083984375 1369.6820068359375 1415.51171875,0.577752947807312,CE51LYL,0.1405719913368699
1605,1469,1042.8236266319032 1034.122566537834 1564.551518616817 1528.4912932437417,1228.4009602864583 1359.0321044921875 1370.802978515625 1418.5157063802083,0,0,0
1606,1469,1039.5622392719322 1036.689874253786 1562.1941288084558 1531.5783100259832,1228.5987955729167 1361.203369140625 1371.9239501953125 1421.5196940104167,0,0,0
1607,1469,1036.3008519119614 1039.257181969738 1559.8367390000947 1534.6653268082248,1228.796630859375 1363.3746337890625 1373.044921875 1424.523681640625,0.5543038845062256,CE61LYL,0.6104329230203697
1608,1469,1031.1244532310643 1043.5484349931 1557.1667044116202 1542.4975537168505,1222.48193359375 1366.220458984375 1358.18896484375 1426.279296875,0.4035114347934723,CE61CTL,0.3925249332961253
1609,1469,1029.8650960095497 1046.346170231675 1557.4205188107185 1549.3268087771107,1221.421630859375 1368.583251953125 1365.948486328125 1435.372314453125,0,0,0
1610,1469,1028.605738788035 1049.1439054702496 1557.6743332098167 1556.1560638373712,1220.361328125 1370.946044921875 1373.7080078125 1444.46533203125,0.5988144874572754,CE61LYL,0.16711735582248285
1611,1469,1033.4293907729561 1053.9348675901683 1562.3712614343167 1561.5342993223271,1221.5264892578125 1380.3055419921875 1351.7335205078125 1444.923095703125,0.4712527394294739,CE61LYL,0.835863068003428
1612,1469,1030.3520558632044 1056.49356282186 1561.7119812307278 1564.3584151786436,1220.113545735677 1384.8213907877605 1352.2823079427083 1448.6957600911458,0,0,0
1613,1469,1027.2747209534525 1059.0522580535517 1561.0527010271392 1567.1825310349602,1218.7006022135417 1389.3372395833333 1352.8310953776042 1452.4684244791667,0,0,0
1614,1469,1024.1973860437006 1061.6109532852433 1560.3934208235505 1570.0066468912767,1217.2876586914062 1393.8530883789062 1353.3798828125 1456.2410888671875,0,0,0
1615,1469,1021.1200511339489 1064.169648516935 1559.7341406199616 1572.830762747593,1215.8747151692708 1398.3689371744792 1353.9286702473958 1460.0137532552083,0,0,0
1616,1469,1018.0427162241971 1066.7283437486267 1559.0748604163728 1575.6548786039098,1214.4617716471355 1402.884785970052 1354.4774576822917 1463.7864176432292,0,0,0
1617,1469,1014.9653813144453 1069.2870389803184 1558.415580212784 1578.4789944602262,1213.048828125 1407.400634765625 1355.0262451171875 1467.55908203125,0.6321799159049988,CE51WYL,0.14072645749075144
1618,1469,1013.4186160387529 1072.2011325267908 1556.6894153219928 1581.3893735064853,1209.6487426757812 1409.2036743164062 1352.1966247558594 1471.2662963867188,0,0,0
1619,1469,1011.8718507630606 1075.115226073263 1554.9632504312017 1584.2997525527446,1206.2486572265625 1411.0067138671875 1349.3670043945312 1474.9735107421875,0,0,0
1620,1469,1010.3250854873684 1078.0293196197354 1553.2370855404104 1587.210131599004,1202.8485717773438 1412.8097534179688 1346.5373840332031 1478.6807250976562,0,0,0
1621,1469,1008.778320211676 1080.9434131662078 1551.510920649619 1590.120510645263,1199.448486328125 1414.61279296875 1343.707763671875 1482.387939453125,0.587949812412262,CE51MYL,0.2655013741444738
1622,1469,1007.6287343571696 1086.0545740357873 1550.2623825820294 1598.592443547165,1203.133544921875 1418.4208984375 1339.150634765625 1488.1395263671875,0.5801622867584229,CE51WYL,0.2279327602617839
1623,1469,1006.3938749710271 1087.7629987466908 1549.2273745360737 1603.066290047685,1202.2886962890625 1423.0911865234375 1346.2801513671875 1491.2589721679688,0,0,0
1624,1469,1005.1590155848846 1089.471423457594 1548.192366490118 1607.5401365482048,1201.44384765625 1427.761474609375 1353.40966796875 1494.37841796875,0.5282066464424133,CE61LYL,0.4878740086892911
1625,1469,1000.7052669216089 1091.1881055549145 1546.5809235317854 1612.0809218105871,1195.23681640625 1431.86376953125 1353.72705078125 1498.2412109375,0.4283183813095093,CE51UYL,0.21320820372384894
1626,1469,998.8670839879805 1093.7474570327652 1546.6562785705403 1616.2719304104726,1191.8908996582031 1435.9047241210938 1353.183349609375 1502.5897827148438,0,0,0
1627,1469,997.0289010543522 1096.3068085106158 1546.7316336092952 1620.4629390103582,1188.5449829101562 1439.9456787109375 1352.6396484375 1506.9383544921875,0,0,0
1628,1469,995.1907181207239 1098.8661599884665 1546.80698864805 1624.653947610244,1185.1990661621094 1443.9866333007812 1352.095947265625 1511.2869262695312,0,0,0
1629,1469,993.3525351870956 1101.4255114663172 1546.882343686805 1628.8449562101293,1181.8531494140625 1448.027587890625 1351.55224609375 1515.635498046875,0.6124749183654785,CE61CYL,0.5407755712099552
1630,1469,990.5007724597115 1105.4615521785386 1544.9305941626046 1634.4951031857017,1184.5753173828125 1454.14599609375 1349.5489501953125 1512.1768798828125,0.41925477981567383,CE61VYL,0.16229913701500587
1631,1469,989.2732212393139 1109.8459572791749 1543.5019916489023 1642.6942920676224,1186.467529296875 1455.424072265625 1327.944091796875 1515.6829833984375,0.6090308427810669,CE61MYL,0.2221752128903599
1632,1469,983.8446794195821 1113.1012848516864 1541.809127051088 1647.4469677534664,1184.7469075520833 1458.201416015625 1324.9619954427083 1520.495849609375,0,0,0
1633,1469,978.4161375998502 1116.3566124241981 1540.1162624532735 1652.1996434393106,1183.0262858072917 1460.978759765625 1321.9798990885417 1525.3087158203125,0,0,0
1634,1469,972.9875957801185 1119.6119399967097 1538.4233978554591 1656.9523191251546,1181.3056640625 1463.756103515625 1318.997802734375 1530.12158203125,0.3317188024520874,CE61MYL,0.21051216809960485
1635,1469,968.2268273452607 1123.9644628563112 1537.932518445373 1663.210400723495,1184.9437255859375 1468.527587890625 1332.115966796875 1540.574462890625,0.5320500135421753,CE61VYL,0.12109390386777841
1636,1469,967.3246195075119 1127.95512941166 1539.5857145781656 1668.3434641467545,1182.9523315429688 1472.5646362304688 1326.2218017578125 1542.4340209960938,0,0,0
1637,1469,966.4224116697629 1131.9457959670087 1541.2389107109584 1673.476527570014,1180.9609375 1476.6016845703125 1320.32763671875 1544.2935791015625,0.4574897885322571,CE61WYL,0.31962608892545086
1638,1469,963.5823180942889 1135.0393123550964 1540.9227309634643 1676.23197784947,1180.085693359375 1491.79833984375 1309.8817138671875 1560.81005859375,0.39994049072265625,CE61MYL,0.2815373625272528
1639,1469,960.3685961648964 1136.6180887503454 1539.3607270260475 1677.0879434200017,1181.6065673828125 1495.64306640625 1306.996337890625 1563.521240234375,0.3461243808269501,CE61MYC,0.13987195916999415
1640,1469,957.5423465547694 1138.3631697462924 1538.780391635162 1679.5064029709429,1167.40771484375 1487.7198486328125 1311.8018798828125 1556.1990966796875,0.5846667289733887,CE61MYL,0.5834601539657703
1641,1469,958.4071470668374 1141.0514403332365 1539.4918162459599 1682.5557911593185,1164.734375 1492.2037353515625 1334.275390625 1560.3944091796875,0.5644248723983765,CE51MYL,0.19262123197993983
1642,1469,954.6761495040719 1142.18790244333 1538.290033553621 1683.2344467856758,1164.9970703125 1498.716064453125 1330.3936767578125 1561.07958984375,0.5231329798698425,CE61NYL,0.37462120887394385
1643,1469,955.6858049325988 1146.0662537744456 1538.156295499443 1688.586150427328,1163.6014404296875 1502.029541015625 1328.6054077148438 1568.379638671875,0,0,0
1644,1469,956.6954603611257 1149.9446051055615 1538.0225574452652 1693.9378540689804,1162.205810546875 1505.343017578125 1326.817138671875 1575.6796875,0.6393818855285645,CE61MYL,0.32808177344789446
1645,1469,953.2593874704733 1155.1707939063833 1536.0747556298377 1701.2643533604917,1163.1231689453125 1508.314697265625 1329.2525634765625 1580.92431640625,0.6494885087013245,CE61MYL,0.5738041532964965
1646,1469,949.9441767039641 1159.1287156808191 1535.0009489017687 1705.4969083348149,1150.5802001953125 1510.9193115234375 1333.8240966796875 1583.0592041015625,0.5072274208068848,CE61MYL,0.45889122464449245
1647,1469,943.9504590506533 1162.4041263693146 1533.353434013142 1709.8388363354813,1152.2596435546875 1516.2952880859375 1337.15283203125 1592.0379638671875,0.5765831470489502,CE61UYL,0.5523994820138521
1648,1469,936.9935581068505 1163.9802796221363 1531.70430963199 1712.5404008247358,1154.621826171875 1518.0714111328125 1319.15380859375 1590.5372314453125,0.5639310479164124,CE61UYL,0.15564241137879778
1649,1469,935.5853290543989 1168.1360733914516 1532.0727406727494 1717.3579508120515,1157.0343017578125 1522.656494140625 1311.66943359375 1591.966064453125,0.5710589289665222,CE61UYL,0.36069089824591494
1650,1469,933.208278933894 1170.5679100077468 1531.3045871575812 1718.7391628726136,1160.1588134765625 1531.2755126953125 1323.05859375 1599.760986328125,0.565207302570343,CE51WYL,0.1303566490156446
1651,1469,930.6760554135551 1172.7118987702277 1531.9166030162462 1720.1438517430317,1157.7374267578125 1538.9439697265625 1316.682373046875 1600.0286865234375,0.3731354773044586,CE51VYL,0.1794337078372355
1652,1469,931.9186284308678 1175.5682408186435 1532.271099567871 1722.572770538181,1153.519775390625 1539.783203125 1312.02685546875 1603.3232421875,0.4960578382015228,CE51MYL,0.31783717084857216
1653,1469,933.2404245895277 1178.5349464879628 1532.313304387309 1726.2412385470907,1152.88525390625 1545.166748046875 1314.5303955078125 1608.0628662109375,0,0,0
1654,1469,934.5622207481877 1181.501652157282 1532.355509206747 1729.9097065560004,1152.250732421875 1550.55029296875 1317.033935546875 1612.802490234375,0.5909375548362732,CE61CYL,0.1608483828392053
1655,1469,932.621368578962 1184.8440071530022 1530.0571409033728 1736.4953065425452,1151.581298828125 1552.9149169921875 1316.515625 1616.9974365234375,0.608392059803009,CE61MYL,0.06738683990066976
1656,1469,926.0845314495821 1188.0989113143692 1526.8899593193191 1743.0089251424545,1149.1651000976562 1556.6590576171875 1308.199462890625 1621.5734252929688,0,0,0
1657,1469,919.547694320202 1191.3538154757362 1523.7227777352655 1749.5225437423637,1146.7489013671875 1560.4031982421875 1299.88330078125 1626.1494140625,0.530011773109436,CE61NYL,0.45871993989085075
1658,1469,914.0166821690216 1194.1482086327483 1521.5727114825725 1752.947152193266,1135.389892578125 1564.746826171875 1308.757080078125 1634.7000732421875,0.5755968689918518,CE61NYL,0.29052747287311415
1659,1469,908.212670891777 1200.2447191134945 1519.7408140150922 1759.4166103691248,1146.4771728515625 1577.717529296875 1300.626708984375 1653.622314453125,0.3962431252002716,CE61MYL,0.4141600543848556
1660,1469,905.0740814334434 1203.357767822186 1519.3500220572064 1762.5275273899606,1141.439453125 1570.43701171875 1306.95654296875 1639.4710693359375,0.517521858215332,CE61CYL,0.2974091279857944
1661,1469,901.9410458245366 1206.7342719253124 1519.8791597643576 1765.301762948763,1139.488037109375 1585.8958740234375 1293.1435546875 1656.7862548828125,0.3815998136997223,CE61MYL,0.32589948896926113
1662,1469,900.037858199512 1209.2642174066684 1520.238938607157 1768.008427075569,1137.4010620117188 1588.7040710449219 1295.2843627929688 1659.2727355957031,0,0,0
1663,1469,898.1346705744875 1211.7941628880244 1520.5987174499564 1770.7150912023749,1135.3140869140625 1591.5122680664062 1297.4251708984375 1661.7592163085938,0,0,0
1664,1469,896.2314829494628 1214.3241083693802 1520.9584962927559 1773.4217553291805,1133.2271118164062 1594.3204650878906 1299.5659790039062 1664.2456970214844,0,0,0
1665,1469,894.3282953244383 1216.8540538507361 1521.3182751355553 1776.1284194559864,1131.14013671875 1597.128662109375 1301.706787109375 1666.732177734375,0.6164716482162476,CE61TYL,0.6002521133320986
1666,1469,891.852718151202 1222.7702240089925 1519.3594690017806 1783.3278699424998,1126.7264404296875 1600.8195190429688 1299.35546875 1673.8364868164062,0,0,0
1667,1469,889.3771409779657 1228.6863941672489 1517.4006628680058 1790.5273204290131,1122.312744140625 1604.5103759765625 1297.004150390625 1680.9407958984375,0.6599740386009216,CE61MYL,0.2685126573565684
1668,1469,888.2165547120464 1233.1772224568376 1516.8832251353517 1797.6311768579394,1123.8568115234375 1611.783203125 1295.0865478515625 1683.287353515625,0.5890352725982666,CE61WYL,0.2911044771906474
1669,1469,883.9569072575578 1235.1461291690507 1514.57024566489 1802.4535652116851,1123.085205078125 1616.4210205078125 1288.9873046875 1687.3209228515625,0.5949371457099915,CE61NYL,0.4172925134598177
1670,1469,881.6409259477119 1237.97781125999 1513.950923638456 1808.008651129214,1120.152587890625 1619.911376953125 1293.4384765625 1691.48291015625,0.5213271975517273,CE61MYL,0.44470260810483553
1671,1469,879.8968005459076 1241.711915796661 1513.8202106154433 1813.145050900412,1118.590576171875 1631.22412109375 1288.370361328125 1696.621337890625,0.4464004337787628,CE61CYL,0.3746079389783544
1672,1469,877.2206691252916 1244.0207293844003 1511.1011516808996 1818.284631626885,1122.2552490234375 1634.464599609375 1280.6326904296875 1697.091064453125,0.4742507040500641,CE61CYL,0.36828542684329124
1673,1469,876.1244703837062 1248.6885580759617 1509.7612749893317 1826.9225813483467,1116.6736450195312 1638.3984375 1283.3606567382812 1703.5931396484375,0,0,0
1674,1469,875.0282716421209 1253.3563867675234 1508.4213982977637 1835.5605310698083,1111.092041015625 1642.332275390625 1286.088623046875 1710.09521484375,0.6214130520820618,CE51CYL,0.1434115106854065
1675,1469,874.741354571167 1255.1292394032446 1507.348940490213 1841.0855741954344,1107.3760986328125 1643.70361328125 1296.9356689453125 1710.74658203125,0.6315141916275024,CE61MYL,0.3172477178527177
1676,1469,872.0589190115918 1258.2127489683896 1505.4706056378184 1846.4212050724752,1103.54248046875 1653.78955078125 1284.65380859375 1720.5706787109375,0.5822439789772034,CE61WYL,0.13619673621454306
1677,1469,867.1863538327984 1263.6674778362317 1502.699181572369 1851.8387992554622,1096.6298828125 1658.091064453125 1288.4864501953125 1729.373291015625,0.49144163727760315,CE61LYL,0.22041385064862104
1678,1469,866.6412091452354 1267.0454550450431 1503.7255537098204 1854.682244371495,1105.454345703125 1662.3878173828125 1284.35400390625 1730.9154052734375,0.3346126079559326,CE51WYL,0.4957626483286274
1679,1469,865.1891320187789 1271.516323378413 1502.858535659003 1859.69004282226,1101.636181640625 1669.2132568359375 1282.206591796875 1735.5806396484375,0,0,0
1680,1469,863.7370548923224 1275.987191711783 1501.9915176081859 1864.697841273025,1097.818017578125 1676.0386962890625 1280.0591796875 1740.2458740234374,0,0,0
1681,1469,862.2849777658657 1280.4580600451532 1501.1244995573688 1869.7056397237902,1093.999853515625 1682.8641357421875 1277.911767578125 1744.9111083984376,0,0,0
1682,1469,860.8329006394092 1284.928928378523 1500.2574815065516 1874.7134381745552,1090.181689453125 1689.6895751953125 1275.76435546875 1749.5763427734375,0,0,0
1683,1469,859.3808235129527 1289.399796711893 1499.3904634557343 1879.7212366253202,1086.363525390625 1696.5150146484375 1273.616943359375 1754.2415771484375,0.5584052801132202,CE61TYL,0.2084968140619888
1684,1469,859.0133807999539 1292.549073475447 1499.2197467756253 1882.7303557955781,1089.3330078125 1693.57373046875 1269.306640625 1761.677001953125,0.6380828619003296,CE61LYL,0.30578146993252436
1685,1469,859.0362379322642 1299.7765394507146 1499.72816640583 1890.46879130759,1087.1724853515625 1696.0814208984375 1270.230224609375 1767.4412841796875,0.618755042552948,CE61LYL,0.41706619658294075
1686,1469,853.8116914553189 1304.1822292076895 1496.360219964543 1894.1135582038778,1088.44775390625 1707.9276123046875 1244.843994140625 1772.448486328125,0.5568462610244751,CE61MYL,0.33325667625510724
1687,1469,847.5355721114828 1306.9084777648357 1493.1354516157453 1897.7158200977753,1082.6552734375 1709.2181396484375 1249.816162109375 1773.8089599609375,0.49609145522117615,CE61LYL,0.48290526763811253
1688,1469,843.5430679487017 1311.3505740178605 1491.8445639053184 1903.0776481404853,1082.18701171875 1712.5872802734375 1262.2584228515625 1782.2874755859375,0.5804944038391113,CE61MYL,0.7414325675308793
1689,1469,839.3637032115251 1315.8741839696704 1490.2458830949422 1906.6509201746726,1078.0087890625 1717.587890625 1262.110595703125 1788.479736328125,0.44663140177726746,CE61MYL,0.417047844379321
1690,1469,837.4747560303073 1320.0425273287083 1489.9796053713712 1911.7247710563488,1079.3313598632812 1726.19677734375 1260.5985717773438 1793.138671875,0,0,0
1691,1469,835.5858088490894 1324.2108706877461 1489.7133276478003 1916.798621938025,1080.6539306640625 1734.8056640625 1259.0865478515625 1797.797607421875,0.6135662794113159,CE61MYL,0.36380443226958764
1692,1469,830.1834492742857 1329.9233400367816 1488.1659126064953 1927.837488758731,1069.24169921875 1737.5152587890625 1254.06396484375 1805.2716064453125,0.6322456002235413,CE61LYL,0.7451919179876624
1693,1469,822.5392604542394 1330.6709313384763 1485.743995920011 1932.855488862357,1064.8221435546875 1735.671875 1253.875732421875 1803.62939453125,0.6053402423858643,CE61LYL,0.37558078712398735
1694,1469,814.131434791952 1332.8751134175477 1482.3563299208258 1939.2475961823925,1070.028564453125 1744.648193359375 1252.936279296875 1809.069091796875,0.5858575105667114,CE61WYL,0.31589774003560195
1695,1469,813.1066933225636 1335.7570238248081 1483.3788354966111 1944.8890851401275,1059.2735595703125 1747.434814453125 1253.822021484375 1816.7794189453125,0.6234802603721619,CE61CYL,0.4805184183364066
1696,1469,818.6489993019986 1338.2706931687112 1487.1059537736733 1949.8418657381244,1059.583740234375 1753.5399169921875 1256.2232666015625 1821.1820068359375,0.5854611396789551,CE61LYL,0.2943085233258203
1697,1469,813.1452500956659 1342.1018365945292 1484.4415226773806 1954.9864747212632,1059.55126953125 1759.75830078125 1223.681640625 1829.076171875,0.577826201915741,CE61LYL,0.24195329935249094
1698,1469,810.3763326068934 1345.4083377545198 1482.6937976313607 1958.0169347128258,1057.5880126953125 1762.038330078125 1237.152587890625 1832.19775390625,0.5361319780349731,CE61CYL,0.4770017647894846
1699,1469,808.550115918776 1349.0509946396055 1481.9865437475728 1961.0110131242438,1052.2833862304688 1770.2161254882812 1236.27880859375 1837.5143432617188,0,0,0
1700,1469,806.7238992306586 1352.6936515246912 1481.2792898637847 1964.005091535662,1046.978759765625 1778.3939208984375 1235.405029296875 1842.8309326171875,0.5248404145240784,CE61CYL,0.657100152630472
1701,1469,806.5801815564846 1360.8593632776615 1482.8036017997242 1971.3142804954828,1046.39453125 1784.6612548828125 1240.476806640625 1853.4931640625,0.6328927874565125,CE61LYL,0.24373865047265092
1702,1469,801.2172492593049 1367.0007004384597 1480.8577425037922 1978.8098457386923,1045.07470703125 1788.09619140625 1239.429931640625 1858.763916015625,0,0,0
1703,1469,795.8543169621253 1373.142037599258 1478.91188320786 1986.3054109819018,1043.7548828125 1791.5311279296875 1238.383056640625 1864.03466796875,0,0,0
1704,1469,790.4913846649456 1379.2833747600562 1476.966023911928 1993.8009762251113,1042.43505859375 1794.966064453125 1237.336181640625 1869.305419921875,0.6264412999153137,CE61WYL,0.30155282224153784
1705,1469,782.7347486475779 1382.7809450556047 1475.7437356180444 1999.89046043396,1041.186279296875 1798.6593017578125 1236.4677734375 1875.2611083984375,0.6802433729171753,CE61KYL,0.16039954358103037
1706,1469,785.246451012066 1385.3103268988302 1477.3155124287985 2003.1884353462956,1034.6767578125 1808.4876708984375 1231.39208984375 1880.8890380859375,0.6069350838661194,CE61CYL,0.439515204587357
1707,1469,782.4357983933908 1390.0920575455048 1476.7485778709035 2010.4215102579283,1034.46484375 1813.871337890625 1233.433837890625 1887.9305419921875,0.5418035387992859,CE61WYL,0.6025362682536383
1708,1469,783.1376619337802 1393.67365458709 1475.8397084167718 2015.941848144466,1033.123046875 1814.87451171875 1224.11328125 1889.419677734375,0.5850173234939575,CE61TYL,0.3016718473958214
1709,1469,774.0199420011763 1397.4159577185962 1472.1552375110562 2023.532288138951,1033.199462890625 1820.1921997070312 1223.3696899414062 1894.537841796875,0,0,0
1710,1469,764.9022220685723 1401.1582608501026 1468.4707666053405 2031.1227281334359,1033.27587890625 1825.5098876953125 1222.6260986328125 1899.656005859375,0,0,0
1711,1469,755.7845021359683 1404.9005639816087 1464.7862956996246 2038.7131681279207,1033.352294921875 1830.8275756835938 1221.8825073242188 1904.774169921875,0,0,0
1712,1469,746.6667822033644 1408.642867113115 1461.101824793909 2046.3036081224056,1033.4287109375 1836.145263671875 1221.138916015625 1909.892333984375,0.6297634840011597,CE61LVL,0.4315382466380315
1713,1469,743.5383764555295 1414.5412857437975 1459.7406007456498 2056.4488843963936,1033.45556640625 1846.989013671875 1207.23486328125 1920.137939453125,0.6197212338447571,CE61LYL,0.36035403038744573
1714,1469,745.8648623112548 1417.2279284511394 1461.3917298441143 2062.18358424078,1012.2149047851562 1848.78955078125 1215.891357421875 1926.2633056640625,0.6375876665115356,CE61LYL,0.3293858976742008
1715,1469,751.5115010457271 1420.9850491314048 1464.1307446303758 2065.6091128045286,1012.5371704101562 1852.04296875 1220.3250732421875 1929.895751953125,0.5935370326042175,CE61VYL,0.28173462168495644
1716,1469,753.7151693938872 1424.985391792324 1464.1720027791603 2071.755056293106,1007.6890869140625 1856.8187255859375 1214.4473876953125 1934.2587890625,0.573890209197998,CE61VYL,0.5004001390731738
1717,1469,758.2308924073734 1427.6479880068591 1463.743319283598 2075.4400613233474,1010.7537841796875 1869.4639892578125 1220.884033203125 1942.2718505859375,0.5619910955429077,CE61VYL,0.20900737343461764
1718,1469,751.7433616050537 1430.1013810621594 1456.3575427129224 2077.876650097064,1006.788330078125 1876.482177734375 1210.1820068359375 1950.7314453125,0.6668351888656616,CE61WYL,0.32363576348689904
1719,1469,744.8570574014659 1438.3143187212631 1452.890134252785 2087.2569791560754,1006.135009765625 1881.3182373046875 1209.57470703125 1957.3385009765625,0.6722915768623352,CE61WYL,0.3420077258872999
1720,1469,735.5317834269903 1441.6429021950921 1449.6203618872337 2091.1367695830877,1005.8634033203125 1887.12353515625 1201.4114990234375 1959.897705078125,0.6666387915611267,CE61CYL,0.31772619822244275
1721,1469,731.6635027874247 1445.6654063918863 1450.5295573223486 2095.187737626778,999.7307739257812 1890.649658203125 1201.063720703125 1966.3385009765625,0.6562616229057312,CE51WYL,0.26712704347156
1722,1469,727.0170011652353 1452.1211899774698 1448.9309661603675 2098.498951168381,1001.2450561523438 1902.57421875 1203.161376953125 1976.7198486328125,0.6042584180831909,CE61LYL,0.3854222280082844
