frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1129,1016.0,[2130.5409486626886 1217.5842087054616 2888.7909847549654 1922.9369709999023],[2410.976806640625 1722.817626953125 2599.049560546875 1805.012451171875],0.6254613399505615,BP63LYH,0.7625826651030202
1130,1016.0,[2133.6805078969396 1222.1823458531471 2887.9897779666403 1931.5859648738992],[2413.46044921875 1730.47412109375 2600.89892578125 1811.76123046875],0.6564937829971313,BP63LYH,0.8820245295788077
1131,1016.0,[2133.8275172363024 1225.7839265741509 2887.1975414956437 1939.7444871798702],[2417.507080078125 1735.56689453125 2600.113037109375 1814.0615234375],0.6459421515464783,BP63LYH,0.8994177390508801
1132,1016.0,[2131.7091864125487 1228.7590031868249 2887.3297404443674 1946.1297588715638],[2419.807373046875 1739.68896484375 2604.771484375 1817.197509765625],0.6479840278625488,BP63LYH,0.790598314218059
1133,1016.0,[2134.1255631082095 1230.5893316847203 2892.312097351123 1951.3177679303697],[2422.04052734375 1745.2232666015625 2610.10302734375 1827.5921630859375],0.6518740057945251,BP63LYH,0.4629804514189764
1134,1016.0,[2137.710493684397 1233.001021173797 2900.679043430475 1957.0125199247116],[2419.90478515625 1752.345947265625 2615.10693359375 1839.10888671875],0.6505496501922607,BP63LYH,0.7917087036585031
1135,1016.0,[2140.314403214512 1234.6686769723533 2906.8360779471313 1961.096806917974],[2421.7802734375 1759.978271484375 2617.41357421875 1841.263916015625],0.5819923281669617,BP63LYH,0.5221389381041481
1137,1016.0,[2136.43372807264 1247.4643777472468 2901.5241012522806 1975.0787494983917],[2423.05517578125 1771.981201171875 2620.69775390625 1853.4027099609375],0.6375182271003723,BP63LYH,0.7498984410633874
1138,1016.0,[2138.429921800431 1250.9747025257489 2899.82079055258 1980.8651451015135],[2424.978759765625 1775.1595458984375 2622.25244140625 1855.8043212890625],0.6249688267707825,BP63LYH,0.690642275297646
1139,1016.0,[2142.8405900867965 1254.9499770184034 2903.7689427369305 1986.8622729755962],[2425.94140625 1782.67578125 2618.16748046875 1862.00146484375],0.6302456259727478,BP63LYH,0.593999392849441
1141,1016.0,[2154.5650976238026 1266.3178326990287 2918.0602761747655 2000.2072670287266],[2430.18505859375 1793.334228515625 2622.93212890625 1873.559326171875],0.6750922203063965,BP63LYH,0.24841645829268547
1143,1016.0,[2158.0114655645007 1278.140235765023 2929.5214534048096 2014.4166224548137],[2433.447509765625 1803.2816162109375 2635.155029296875 1891.7493896484375],0.6105799674987793,BP63LYH,0.5488886982269033
1144,1016.0,[2157.9947815732685 1282.8410998195518 2932.762717834563 2022.5439496913277],[2437.3330078125 1813.6094970703125 2634.005126953125 1896.9752197265625],0.6384758949279785,BP63LYH,0.7371135517987164
1145,1016.0,[2157.8044856080633 1293.7532837573203 2937.660984006904 2041.0890991673814],[2442.6240234375 1818.9188232421875 2640.83544921875 1900.3406982421875],0.6571964621543884,BP63LYH,0.46686514830205805
1146,1016.0,[2155.027088252532 1298.1703221417395 2936.307566230962 2051.036627349586],[2436.889892578125 1819.5289306640625 2641.2099609375 1908.3446044921875],0.6638560891151428,BP63LYH,0.8141777527612953
1147,1016.0,[2155.470724967588 1300.2370664925493 2936.888889254448 2057.0258594502047],[2439.198486328125 1824.881103515625 2642.2177734375 1912.439208984375],0.6724753975868225,BP63LYH,0.6725875138218367
1148,1016.0,[2157.328600737973 1301.729827909151 2941.0451223083637 2061.2309223503307],[2445.12255859375 1830.6104736328125 2645.80322265625 1918.1312255859375],0.6774154901504517,BP63LYH,0.3736745222719856
1149,1016.0,[2157.456631998636 1305.495370385025 2943.149710415787 2064.900252944706],[2442.7685546875 1837.4007568359375 2647.5869140625 1928.5968017578125],0.678506076335907,BP63LYH,0.4058770757237988
1150,1016.0,[2156.7703322451407 1307.1357700801639 2947.03407425316 2066.4212787374563],[2444.89208984375 1843.137939453125 2654.140625 1933.86572265625],0.6620195508003235,BP63LYH,0.7436627477131911
1151,1016.0,[2156.5291288537373 1311.2181357914296 2952.3525057315637 2070.178608866079],[2449.275146484375 1852.3267822265625 2657.668212890625 1936.9683837890625],0.6113693118095398,BP63LYH,0.9603375829725627
1152,1016.0,[2153.500404312464 1317.0726611947434 2951.589222127089 2076.366632152077],[2453.26708984375 1861.2041015625 2658.93798828125 1948.52490234375],0.6431951522827148,BP63LYH,0.8939565598676844
1153,1016.0,[2154.4011963114144 1321.8895289144798 2953.667041625403 2081.7783223004562],[2454.946533203125 1866.598388671875 2660.088623046875 1952.14453125],0.6487093567848206,BP63LYH,0.9090734329538865
1154,1016.0,[2149.358384412401 1324.5243927967372 2951.05554143146 2087.648570581664],[2453.96728515625 1868.95751953125 2666.8212890625 1962.32373046875],0.6767972111701965,BP63LMH,0.35289777438288755
1156,1016.0,[2153.7770473618048 1330.209258634997 2958.9419783259236 2105.21778770318],[2461.046630859375 1880.565673828125 2664.75 1971.440185546875],0.6584758162498474,BP63LYH,0.6796420728764268
1157,1016.0,[2154.2827153077546 1334.8510464954063 2959.0573027249225 2117.176904760029],[2463.98291015625 1891.7098388671875 2669.785400390625 1983.6185302734375],0.6603785753250122,BP63LYH,0.7996827838123791
1158,1016.0,[2157.0601011700646 1337.1273915538663 2959.596003531361 2125.7666769712437],[2462.169677734375 1899.44384765625 2670.4931640625 1991.4627685546875],0.6297728419303894,BP63LYH,0.8725456954581319
1160,1016.0,[2152.0802452216863 1343.561334832925 2954.48797448913 2136.874308424344],[2470.008544921875 1913.177978515625 2675.75341796875 2000.565185546875],0.6418821811676025,BP63LYH,0.582359772776594
1161,1016.0,[2154.6628884742904 1347.5797752756725 2957.146600042148 2141.001053945901],[2467.21240234375 1918.57177734375 2680.7822265625 2010.89208984375],0.6577073931694031,BP63LYH,0.3845791241085597
1164,1016.0,[2161.0140753342534 1359.8718968329847 2963.14649725709 2146.165008019663],[2476.53076171875 1931.2734375 2691.022705078125 2033.0888671875],0.6355154514312744,BP63LYH,0.8369869601999101
1165,1016.0,[2166.361166198144 1362.3549338347289 2975.6613261264574 2145.6372217096173],[2479.273681640625 1937.744140625 2692.0546875 2037.39794921875],0.6354347467422485,BP63LTH,0.27715942267993077
1169,1016.0,[2165.9999857383536 1383.8522251522643 2998.3450582125597 2142.665503934983],[2492.1376953125 1971.1995849609375 2701.41455078125 2063.7255859375],0.6659905910491943,BP63LYH,0.6837354880364787
1170,1016.0,[2167.2871200108602 1389.0436339202988 3004.1506953045737 2143.2629335532],[2492.88037109375 1971.3197021484375 2710.701171875 2073.9658203125],0.6605659127235413,BP63LYH,0.8947825426770426
1171,1016.0,[2168.2576775805933 1393.2049805738945 2999.785197819407 2143.578859494951],[2491.4775390625 1978.665283203125 2707.47021484375 2078.839111328125],0.6506680250167847,BP63LYH,0.530747839943513
1172,1016.0,[2172.962186046269 1397.1222869244302 3010.710206045884 2144.887015741818],[2493.531005859375 1987.55029296875 2716.049560546875 2087.48193359375],0.6615234613418579,BP63LYH,0.6261129686059989
1173,1016.0,[2175.7210675476554 1402.5900639728318 3020.7096853333023 2145.375826808925],[2496.87646484375 1990.417236328125 2722.0703125 2095.33154296875],0.6541129946708679,BP63LYH,0.5845764339878309
1174,1016.0,[2183.4197977095655 1408.9521548804933 3034.311364707919 2146.174101051648],[2497.7294921875 1995.637939453125 2721.57080078125 2102.058837890625],0.6651191711425781,BP63LYH,0.8574994237116632
1175,1016.0,[2183.6070214524643 1413.763267289502 3040.653734785569 2146.443755525682],[2502.1484375 2001.9063720703125 2727.31591796875 2114.76318359375],0.667602002620697,BP63LYH,0.8395886372726722
1176,1016.0,[2183.5841171136253 1418.7260386930438 3048.050648677794 2145.860742453632],[2502.107421875 2011.3143310546875 2726.01806640625 2117.95361328125],0.6528639197349548,BP63LYH,0.7280734871154574
1179,1016.0,[2186.5918655630253 1439.644884449966 3052.0376474832797 2150.005751473952],[2511.9921875 2034.287841796875 2736.66748046875 2137.3671875],0.6445484757423401,BP63LYH,0.4540791276285777
1180,1016.0,[2187.76969155696 1443.6552268472446 3049.7471621671452 2148.087263934877],[2514.8505859375 2040.17138671875 2739.185791015625 2140.65087890625],0.64797443151474,BP63LYH,0.9308003185426637
1205,1263.0,[2090.7456771871007 1213.0115148810414 2678.695975719935 1678.5746721573637],[2312.974365234375 1518.310302734375 2477.71484375 1593.91064453125],0.4209533631801605,AG65ZFX,0.18519783516483587
1206,1263.0,[2092.3309876440953 1216.7970783974326 2679.791486203151 1683.3526171306523],[2308.99267578125 1517.909423828125 2480.75146484375 1600.619140625],0.4924546182155609,VG65ZFX,0.22282635666990278
1207,1263.0,[2090.151751857513 1219.851200754547 2678.762526258418 1686.2780953106424],[2307.82470703125 1520.4678955078125 2478.72607421875 1605.2332763671875],0.5279753804206848,AG65ZFX,0.2873200009181619
1208,1263.0,[2089.2857184904797 1223.3179569032538 2679.440736642917 1687.9401802794262],[2315.578125 1520.3792724609375 2482.382080078125 1607.8037109375],0.39389511942863464,VC65ZFX,0.26488504561753773
1216,1263.0,[2093.9257811477846 1248.660052940432 2683.2609552992544 1725.396441246305],[2318.62744140625 1558.0718994140625 2491.976806640625 1642.3194580078125],0.6191234588623047,AG65ZFX,0.48608254414681157
1221,1263.0,[2088.348011462777 1268.2848443739474 2695.7139138615344 1750.6695972577356],[2325.19970703125 1580.323974609375 2497.62744140625 1665.802001953125],0.6614950299263,NG65ZFX,0.21406810740497617
1225,1263.0,[2087.5738569367104 1279.4049055676596 2699.544228458649 1764.8024118992153],[2332.71044921875 1600.910888671875 2495.482421875 1679.953857421875],0.6574162244796753,NG65ZFX,0.584525358591501
1226,1263.0,[2087.4269810462883 1280.8579307811299 2701.685624331374 1769.748230944236],[2328.927978515625 1606.135986328125 2507.781005859375 1684.982666015625],0.6499345898628235,NG65ZFX,0.35564021024363596
1227,1263.0,[2085.209885120834 1284.904347265689 2702.7155429371705 1776.683400268436],[2331.04931640625 1611.8646240234375 2504.789306640625 1690.2960205078125],0.637168824672699,NG65ZFX,0.4225549907397628
1228,1263.0,[2084.348160050112 1285.991298698072 2703.2249046543548 1780.068526757673],[2325.826171875 1612.8145751953125 2507.2705078125 1700.6224365234375],0.6430760622024536,OG65ZFX,0.19053898999277083
1229,1263.0,[2085.8935318535673 1288.982821156575 2706.5797941677133 1785.1515520963644],[2331.023193359375 1619.3214111328125 2509.47998046875 1701.3958740234375],0.6548839807510376,AG65ZFX,0.21895832052483988
1231,1263.0,[2089.2072725953035 1295.8875466582494 2711.48937278097 1794.383675817547],[2330.057861328125 1628.386962890625 2504.850830078125 1707.52001953125],0.6805940270423889,WG65ZFX,0.18206260318191275
1233,1263.0,[2095.8473522158492 1304.987851883479 2718.332016119408 1806.7477150985023],[2329.57177734375 1639.7197265625 2510.845703125 1721.28515625],0.6492742300033569,NC65ZFX,0.46036309913182677
1234,1263.0,[2096.466054245642 1308.5576944278428 2718.7252069323104 1812.1933573688384],[2336.353515625 1642.98974609375 2510.48876953125 1717.110107421875],0.6347319483757019,AG65ZFX,0.31298505640152213
1236,1263.0,[2098.9305832492205 1322.698423086648 2722.8053581424033 1828.4636990331726],[2336.998046875 1647.1318359375 2516.318359375 1729.944580078125],0.6472915410995483,AG65ZFX,0.34203990127862194
1237,1263.0,[2098.8628587064627 1326.5974325874927 2723.2369800288357 1833.605770928903],[2339.44677734375 1651.6351318359375 2520.087158203125 1735.3634033203125],0.6583278179168701,WG65ZFX,0.14461238541490598
1238,1263.0,[2099.8266841776413 1329.9850795366133 2724.752221113714 1838.17099509346],[2339.71923828125 1662.5650634765625 2521.669921875 1743.3262939453125],0.6072190403938293,NG65ZFX,0.2404136280559752
1242,1263.0,[2099.7555229376585 1344.958545536383 2733.7174926157168 1861.379274704429],[2347.68994140625 1688.9857177734375 2525.61083984375 1761.8726806640625],0.6543062329292297,NG65ZFX,0.16790659232392982
1247,1263.0,[2104.622450941676 1363.9183659246971 2756.296662463471 1893.0517860781422],[2348.647216796875 1712.066162109375 2531.816650390625 1795.23779296875],0.600696325302124,WG65ZFY,0.22095558339224386
1249,1263.0,[2100.638703293847 1371.4359648652926 2755.33553507271 1901.347190948809],[2353.183349609375 1719.1915283203125 2539.604248046875 1802.7333984375],0.649018406867981,VG65ZFX,0.3792618014681612
1250,1263.0,[2100.150857766316 1375.5612298673468 2758.4597254733017 1906.3149895621386],[2355.567626953125 1726.353271484375 2542.956298828125 1805.242431640625],0.64533931016922,NG65ZFX,0.2552750970076712
1253,1263.0,[2103.0881783704494 1391.1296531366158 2768.79277581465 1923.6916095807971],[2359.9521484375 1736.0159912109375 2548.08642578125 1820.83154296875],0.6616483330726624,AG65ZFX,0.25612820098510486
1256,1263.0,[2107.9884253435503 1406.177905770147 2778.3438842280184 1941.9468467217866],[2364.9140625 1755.302490234375 2556.08642578125 1840.3681640625],0.5997946262359619,NG65ZFX,0.49414927185832563
1257,1263.0,[2106.353471798261 1410.541508305312 2779.7387982857917 1948.3852812495036],[2367.059326171875 1764.7042236328125 2558.773681640625 1850.9637451171875],0.6517418026924133,HG65ZFX,0.2259777157447759
1258,1263.0,[2106.3662912051054 1413.3924038014225 2780.808445206067 1954.138178794411],[2370.9130859375 1769.6297607421875 2559.830810546875 1853.0328369140625],0.6585465669631958,NG65ZFX,0.6613654445517131
1259,1263.0,[2106.795730759805 1418.4422717569032 2784.160720515732 1961.1499947718876],[2371.50341796875 1776.515625 2557.57275390625 1860.56689453125],0.6651404500007629,NG65ZFX,0.3473316966858538
1260,1263.0,[2109.338471226345 1424.2856040533586 2792.097745985712 1969.64611724154],[2376.748046875 1784.517333984375 2557.11083984375 1865.010498046875],0.6637848019599915,NG65ZFX,0.6280614130742355
1261,1263.0,[2108.7212823081527 1426.6564465613824 2793.1096921209946 1975.042758868468],[2377.625 1785.5189208984375 2560.28125 1864.792236328125],0.6560045480728149,NC65ZFX,0.47626869494246643
1262,1263.0,[2111.0180781698 1431.8208772342175 2796.3972229913397 1982.1757140987377],[2379.212890625 1791.5914306640625 2566.3515625 1874.6326904296875],0.6707450151443481,NG65ZFX,0.38742892154828446
1265,1263.0,[2113.457013167729 1445.123567536058 2802.090603521203 1998.152742713995],[2381.70947265625 1811.4320068359375 2570.05908203125 1894.1920166015625],0.6383588314056396,AG65ZFX,0.3576478528442748
1267,1263.0,[2117.1499253982875 1454.2992924046082 2810.2064091686107 2009.1258277010045],[2378.864501953125 1823.5341796875 2574.797607421875 1904.136474609375],0.6370114088058472,NG65ZFX,0.32554015845381984
1268,1263.0,[2116.090988331874 1462.0383486562619 2811.7422368725997 2018.4112057427851],[2384.001708984375 1832.580810546875 2575.675048828125 1913.05029296875],0.6480366587638855,NG65ZFX,0.5948831797986981
1269,1263.0,[2117.1247498697185 1467.6513589684841 2813.396088344459 2025.5373921977443],[2384.693115234375 1836.008056640625 2577.617431640625 1917.24462890625],0.6569110751152039,NC65ZFX,0.5379198502784762
1270,1263.0,[2119.62151788789 1471.4107614564412 2816.4537696938314 2031.2573908338443],[2388.810791015625 1838.168701171875 2579.912841796875 1919.41552734375],0.6666566133499146,NG65ZFX,0.325534099357824
1271,1263.0,[2126.335287478221 1475.677882115222 2818.4854838589413 2037.3881003123674],[2390.94189453125 1845.383056640625 2576.017578125 1927.793701171875],0.6788078546524048,NG65ZFX,0.3445318422562226
1272,1263.0,[2123.024696272726 1482.0882952599827 2817.608653842054 2046.5369316072856],[2393.22265625 1855.2249755859375 2584.1240234375 1938.0296630859375],0.6386803388595581,WG65ZFX,0.3625417856658814
1273,1263.0,[2119.5523382669944 1486.6969132096738 2818.68552348867 2053.683190513529],[2397.293701171875 1862.8465576171875 2583.87890625 1940.9454345703125],0.6513947248458862,WG65ZFX,0.37508297361287574
1275,1263.0,[2127.1596974495747 1495.771058239602 2830.1605205097126 2066.6642001547493],[2395.0947265625 1873.395751953125 2593.38623046875 1956.5966796875],0.6867236495018005,RG65ZFX,0.18773561386324117
1276,1263.0,[2127.693962892212 1498.8985553587243 2832.258996914452 2071.9597609573384],[2400.43505859375 1880.8203125 2592.7109375 1959.835205078125],0.6840711236000061,NG65ZFX,0.3546243612946511
1277,1263.0,[2122.6746632229656 1505.8641386661916 2832.982814034823 2079.400935470805],[2401.24853515625 1883.635498046875 2596.5361328125 1965.192138671875],0.6790803670883179,NG65ZFX,0.5476958272793019
1278,1263.0,[2122.3472918518223 1511.9442414630494 2837.0562879105696 2085.3807382678424],[2402.649169921875 1890.595703125 2599.594482421875 1971.795654296875],0.6766369938850403,NG65ZFX,0.6604856422582885
1279,1263.0,[2125.1910050623387 1516.5417070503672 2841.1227251242867 2090.7492846805594],[2406.744873046875 1894.861328125 2603.28515625 1979.09130859375],0.657127857208252,NG65ZFX,0.49509331082535685
1281,1263.0,[2125.3285972015196 1522.5145612966724 2847.248450870354 2100.2484163914078],[2414.593505859375 1913.82421875 2608.831787109375 1995.4833984375],0.6367573142051697,NG65ZFX,0.5844651450197539
1282,1263.0,[2125.2501091759236 1525.4243309281533 2852.069500421289 2103.9561692988964],[2414.970458984375 1915.995849609375 2611.877685546875 1998.352294921875],0.6437171697616577,NG65ZFX,0.6695518519218917
1285,1263.0,[2134.601337986282 1540.8614104825858 2867.1561174378726 2119.8625959783594],[2422.37109375 1933.0380859375 2617.163818359375 2018.3916015625],0.6567481160163879,NG65ZFX,0.4667739361605847
1289,1263.0,[2147.235203674372 1565.7843419368173 2882.653292753354 2144.550938916516],[2426.493896484375 1963.436767578125 2628.088623046875 2047.6279296875],0.6682987213134766,NG65ZFX,0.40109569266116013
1291,1263.0,[2142.13890399698 1576.0265880797936 2891.7808579506027 2150.0362500415367],[2428.525634765625 1974.7650146484375 2632.03271484375 2059.8095703125],0.6713675260543823,NG65ZFX,0.2731668968116978
1292,1263.0,[2147.6467460325553 1582.408515293059 2896.148556971703 2152.347814292439],[2433.509033203125 1980.315185546875 2637.16455078125 2069.494873046875],0.6892716884613037,NG65ZFX,0.5646843909734854
1293,1263.0,[2138.8760436561242 1587.2896325166225 2895.7404430397637 2153.1894608268717],[2435.03125 1989.3526611328125 2643.0986328125 2079.9765625],0.6895000338554382,NG65ZFX,0.5208505373529144
1294,1263.0,[2143.339222474224 1593.5100287457074 2901.407398340555 2156.3857120267526],[2436.96533203125 1994.43701171875 2642.6162109375 2084.439453125],0.6725682020187378,NG65ZFX,0.5308290121206712
1295,1263.0,[2156.0277070886186 1598.9429432240454 2909.9736326032707 2156.9717934150517],[2442.84716796875 2002.8211669921875 2646.47802734375 2090.2099609375],0.6705397963523865,NG65ZFX,0.5344245584174372
1296,1263.0,[2152.8997229500937 1604.596592342422 2909.01228217886 2158.0536131281324],[2441.994140625 2008.7706298828125 2651.41015625 2098.98583984375],0.6703950762748718,AG65ZFX,0.2186004927897442
1297,1263.0,[2154.43759715782 1607.2972973811306 2911.8904993981478 2156.4390253591764],[2441.60107421875 2012.7542724609375 2649.091796875 2106.5283203125],0.6894295811653137,NG65ZFX,0.6099747393993278
1298,1263.0,[2164.0802983318895 1608.29473982058 2922.277708216519 2154.020294058791],[2444.564453125 2025.021240234375 2649.307373046875 2107.31005859375],0.683013916015625,NG65ZFX,0.41179324873425927
1299,1263.0,[2173.4802309981037 1611.1361672322057 2929.716239067517 2151.6837067579563],[2444.851806640625 2030.5924072265625 2655.848388671875 2116.47900390625],0.6913321018218994,NG65ZFX,0.3563289026934753
1302,1263.0,[2182.1681373780048 1628.8229988614773 2940.7571843987653 2152.266867018355],[2457.45947265625 2056.13720703125 2665.06982421875 2141.59326171875],0.6588008999824524,AG65ZFX,0.33986940062373555
1303,1263.0,[2182.580327605636 1636.4056193333172 2944.013455124952 2151.920801397067],[2458.126953125 2059.53955078125 2665.9736328125 2146.13623046875],0.6746975779533386,NG65ZFX,0.5783918863559494
1307,1471.0,[1056.8242530718599 870.5338027178368 1675.8625984014607 1581.2273921263545],[1282.872802734375 1373.12060546875 1422.3094482421875 1449.24072265625],0.4220023453235626,HL64OGX,0.835398469914393
1321,1471.0,[1021.3048671631207 897.9282491972764 1661.043496166277 1638.6658319606045],[1238.180419921875 1428.0728759765625 1401.4326171875 1510.83544921875],0.624935507774353,HL64OGX,0.48434790337448974
1322,1471.0,[1010.7693848894883 903.985299559341 1649.5222077991384 1648.1132757157875],[1234.279541015625 1433.67724609375 1401.6302490234375 1515.4464111328125],0.6369224786758423,ML64OGX,0.3056935970200576
1336,1582.0,[961.7042728430854 1046.4489765691733 1642.2632911834637 1694.7998967479994],[1205.3902587890625 1493.5440673828125 1381.0068359375 1574.3507080078125],0.6676201820373535,HL64OCX,0.44447843683590715
1337,1582.0,[956.3208164777943 1017.1042650090938 1647.9194748407058 1698.5021671933534],[1202.118896484375 1501.888916015625 1378.13671875 1583.9326171875],0.6635180115699768,HL64OGX,0.4756727115250159
1338,1255.0,[658.3976080593086 1618.702688272664 1466.6692555572524 2153.6096557157625],[963.7796630859375 1998.3651123046875 1185.214599609375 2102.57177734375],0.6529298424720764,LI61PZS,0.15887769238745306
1340,1255.0,[649.7326879452733 1630.910134078441 1466.927076829377 2154.006633054855],[954.251220703125 2013.60009765625 1175.073486328125 2105.904296875],0.6043710708618164,LL61PZS,0.23368496287803378
1341,1582.0,[948.374062077135 1062.5156999648073 1643.8230719618296 1749.3145480785427],[1194.623779296875 1530.8323974609375 1368.6597900390625 1608.7503662109375],0.629303514957428,NL64OGX,0.3309826943991761
1352,1582.0,[915.2772881261944 1116.1445448773534 1626.869942339917 1804.2515716587186],[1169.619384765625 1589.568603515625 1346.7471923828125 1665.1072998046875],0.6392743587493896,NL64OGX,0.29944181382084484
1357,1582.0,[887.1939276521638 1136.6931427335248 1616.5407681954357 1831.30839019749],[1150.954833984375 1616.52001953125 1334.363037109375 1699.3896484375],0.6150027513504028,NL64OGY,0.1463113420791368
1358,1582.0,[887.0998435011568 1140.4284652732363 1616.9936614234823 1837.1832848923377],[1156.90966796875 1627.7808837890625 1328.952880859375 1703.1068115234375],0.6099085807800293,NL64OGX,0.5417952022294923
1360,1582.0,[875.6233027325188 1146.840683166176 1610.730051564928 1839.135700001265],[1141.213623046875 1630.374755859375 1331.4810791015625 1715.838134765625],0.6495065093040466,NL64OCX,0.3446536589215629
1361,1582.0,[869.900907040535 1156.571585330141 1607.9720301225843 1850.9674599025168],[1142.5166015625 1634.7960205078125 1326.7642822265625 1716.6104736328125],0.6435673236846924,NL64OGX,0.6440475876430585
1364,1582.0,[864.8197575371546 1171.0301289856848 1604.5438407965657 1873.3161816460865],[1136.0533447265625 1654.9500732421875 1319.6033935546875 1738.398193359375],0.6220878958702087,IL64OCX,0.3987513246731827
1365,1582.0,[862.5359688731777 1175.6572756775906 1604.1633983707939 1879.5930276825204],[1127.42041015625 1661.1676025390625 1320.510009765625 1745.6605224609375],0.5975959300994873,NL64OCX,0.08352980339243506
1365,1588.0,[2432.688661654639 1646.2038933627412 3125.744594673305 2145.7790892606326],[2700.4111328125 2047.2139892578125 2883.04638671875 2121.78759765625],0.34173908829689026,OF05VKJ,0.2830192948293814
1366,1582.0,[857.8569079801593 1177.1397378571492 1603.0855860936665 1882.8913481141326],[1129.112060546875 1669.33251953125 1320.47802734375 1748.93310546875],0.6085281372070312,NL64OCX,0.7943588937145499
1367,1582.0,[853.6609870600075 1180.3718371491418 1603.7718129322236 1887.367291572778],[1128.7298583984375 1673.57666015625 1316.795654296875 1755.6280517578125],0.6160109043121338,NL64OCX,0.3901748949829674
1371,1582.0,[843.9262314395417 1199.1777068349106 1600.972670380809 1901.453063456937],[1120.7054443359375 1697.7646484375 1305.593994140625 1779.388427734375],0.6401324272155762,NL64OGX,0.17783525904017194
1373,1582.0,[846.9283596147104 1210.9684892963314 1603.496374941334 1908.1051528711118],[1107.1439208984375 1710.78662109375 1301.70556640625 1793.7930908203125],0.6056341528892517,ML64OGX,0.2569973958072746
1374,1582.0,[844.7903736411401 1218.8768935913024 1602.251038394045 1920.4991161588325],[1108.338623046875 1722.207763671875 1296.8411865234375 1797.302001953125],0.6212472319602966,NL64OGX,0.5927409015813909
1376,1582.0,[837.6964919076446 1233.357945820285 1589.4827816894003 1945.5820392751177],[1103.07763671875 1725.21240234375 1298.393798828125 1806.523681640625],0.6276717185974121,NL64OGX,0.5558963067917453
1377,1582.0,[831.4277787000258 1237.3951000811617 1587.2711660721427 1956.6986933652465],[1098.4793701171875 1733.073974609375 1292.3294677734375 1812.431640625],0.6496465802192688,NL64OGX,0.40370648027438577
1378,1582.0,[826.2012601740148 1237.8482085516941 1586.7183844825577 1960.8274120041249],[1096.8321533203125 1737.90673828125 1294.0615234375 1820.819091796875],0.64102703332901,NL64OGX,0.4335248508602463
1379,1582.0,[815.2621640111872 1240.2324419081517 1577.5258326796804 1967.5581549787],[1093.51806640625 1743.5126953125 1279.6934814453125 1826.353271484375],0.6553937196731567,NL64OGX,0.2775548158585924
1382,1122.0,[2225.6948336937294 1321.634594904333 2850.823662540174 1887.8822894560271],[2453.880859375 1714.171142578125 2627.125 1797.564697265625],0.6406846046447754,LP14LJA,0.5567114563413174
1384,1122.0,[2230.080022530329 1327.9618540075646 2860.848788621438 1896.4289652475443],[2460.916259765625 1724.4656982421875 2649.62255859375 1804.1729736328125],0.6674090027809143,LP14LJA,0.829412264940836
1385,1122.0,[2229.9292083608193 1331.7139729733717 2861.767398835968 1901.2247121272144],[2463.016845703125 1730.4189453125 2648.007568359375 1810.03173828125],0.6819261908531189,LP14LJA,0.40469369199163
1385,1655.0,[791.8952845164183 1256.917096869986 1566.9496094449362 2010.7060401917297],[1078.708984375 1785.21533203125 1273.818359375 1867.119140625],0.6362224221229553,NL64OGX,0.4854025885116186
1388,1655.0,[775.4560838428597 1273.3776756570967 1552.4259801588996 2033.9256458236043],[1063.784423828125 1803.0693359375 1269.076416015625 1891.6064453125],0.61368727684021,NL64CGI,0.047715837737736744
1389,1122.0,[2234.5247640073885 1345.9091268777252 2864.656336041149 1923.2931601748692],[2471.57470703125 1749.5126953125 2651.0947265625 1826.449951171875],0.6463438272476196,LP14LJA,0.3674170282030965
1389,1655.0,[773.6280596844642 1280.2879848739485 1550.2866862768271 2044.2534761344891],[1066.3970947265625 1817.4375 1266.1116943359375 1899.3138427734375],0.6367529034614563,NL64OGX,0.2360248552746318
1390,1655.0,[766.7359868237422 1286.2143187811578 1547.2313970452315 2051.638914112007],[1066.135498046875 1821.9554443359375 1261.8477783203125 1900.5897216796875],0.6442893743515015,NL64OGY,0.1467232391859755
1391,1122.0,[2238.043984107579 1350.3883239514798 2867.373871741422 1932.5005885820083],[2471.99755859375 1755.831298828125 2661.617431640625 1836.179443359375],0.6568487286567688,LP14LJA,0.754549931498864
1391,1655.0,[764.0913972741018 1293.9160389385422 1550.5394579754166 2061.819455348683],[1058.6044921875 1827.0889892578125 1258.616455078125 1907.1199951171875],0.6448050737380981,NL64OGX,0.6265993187296095
1392,1122.0,[2239.7269159517946 1355.6702789829462 2869.8357912147076 1939.4077579332218],[2475.742919921875 1759.83349609375 2666.288330078125 1841.116943359375],0.6360005736351013,LP14LJA,0.2735393841563242
1394,1122.0,[2245.81559182824 1363.838626830856 2874.585134785163 1948.9011985387097],[2474.39208984375 1766.3214111328125 2673.6455078125 1854.6917724609375],0.6712738275527954,LP14LJA,0.701348902014129
1396,1655.0,[748.1194652732202 1322.7297711609453 1546.3050157794864 2095.017195109488],[1045.35302734375 1857.8375244140625 1247.018798828125 1943.2408447265625],0.6235707402229309,NL64OGX,0.39385068594919975
1397,1655.0,[746.4686489657395 1327.4679729404584 1542.7865382023917 2098.6498255571382],[1044.955322265625 1869.4830322265625 1247.0164794921875 1950.2442626953125],0.6391626000404358,NL64OCX,0.33392608289315556
